participant,valence,approach,image,study
session_381,7.0,7.0,restaurant_4,IDEAS
session_381,7.0,7.0,office room_4,IDEAS
session_381,6.0,6.0,restaurant_48,IDEAS
session_381,7.0,7.0,office room_64,IDEAS
session_382,7.0,7.0,living room_70,IDEAS
session_382,6.0,7.0,restaurant_4,IDEAS
session_382,7.0,7.0,living room_40,IDEAS
session_382,2.0,1.0,restaurant_28,IDEAS
session_382,4.0,4.0,office room_46,IDEAS
session_382,1.0,1.0,living room_31,IDEAS
session_382,7.0,7.0,office room_4,IDEAS
session_382,7.0,7.0,restaurant_48,IDEAS
session_382,7.0,7.0,office room_64,IDEAS
session_383,5.0,5.0,office room_64,IDEAS
session_383,2.0,2.0,office room_46,IDEAS
session_383,5.0,5.0,living room_70,IDEAS
session_383,4.0,4.0,restaurant_4,IDEAS
session_383,3.0,2.0,living room_31,IDEAS
session_383,3.0,2.0,office room_4,IDEAS
session_383,5.0,5.0,living room_40,IDEAS
session_383,5.0,4.0,restaurant_28,IDEAS
session_383,7.0,6.0,restaurant_48,IDEAS
session_384,5.0,5.0,restaurant_4,IDEAS
session_384,2.0,2.0,office room_4,IDEAS
session_384,6.0,7.0,living room_70,IDEAS
session_384,5.0,6.0,living room_40,IDEAS
session_384,4.0,5.0,restaurant_28,IDEAS
session_384,4.0,2.0,office room_46,IDEAS
session_384,7.0,7.0,office room_64,IDEAS
session_384,2.0,1.0,living room_31,IDEAS
session_384,5.0,6.0,restaurant_48,IDEAS
session_385,3.0,4.0,office room_4,IDEAS
session_385,7.0,7.0,living room_40,IDEAS
session_385,7.0,7.0,restaurant_48,IDEAS
session_385,6.0,6.0,office room_64,IDEAS
session_385,2.0,2.0,office room_46,IDEAS
session_385,7.0,7.0,living room_70,IDEAS
session_385,2.0,1.0,living room_31,IDEAS
session_385,6.0,6.0,restaurant_4,IDEAS
session_385,4.0,4.0,restaurant_28,IDEAS
session_386,4.0,4.0,office room_4,IDEAS
session_386,1.0,1.0,office room_46,IDEAS
session_386,1.0,1.0,living room_31,IDEAS
session_386,7.0,7.0,living room_70,IDEAS
session_386,6.0,6.0,restaurant_48,IDEAS
session_386,6.0,7.0,living room_40,IDEAS
session_386,1.0,1.0,restaurant_28,IDEAS
session_386,6.0,6.0,restaurant_4,IDEAS
session_386,7.0,7.0,office room_64,IDEAS
session_387,7.0,7.0,restaurant_48,IDEAS
session_387,7.0,6.0,living room_40,IDEAS
session_387,4.0,4.0,restaurant_28,IDEAS
session_387,7.0,4.0,office room_46,IDEAS
session_387,1.0,1.0,living room_31,IDEAS
session_387,7.0,6.0,office room_64,IDEAS
session_387,5.0,6.0,restaurant_4,IDEAS
session_387,7.0,7.0,living room_70,IDEAS
session_387,5.0,4.0,office room_4,IDEAS
session_388,7.0,7.0,office room_64,IDEAS
session_388,6.0,6.0,restaurant_28,IDEAS
session_388,7.0,7.0,restaurant_4,IDEAS
session_388,7.0,7.0,living room_40,IDEAS
session_388,7.0,7.0,office room_46,IDEAS
session_388,7.0,7.0,restaurant_48,IDEAS
session_388,2.0,2.0,living room_31,IDEAS
session_388,7.0,7.0,living room_70,IDEAS
session_388,7.0,7.0,office room_4,IDEAS
session_389,1.0,1.0,living room_31,IDEAS
session_389,7.0,7.0,office room_4,IDEAS
session_389,7.0,7.0,restaurant_28,IDEAS
session_389,7.0,7.0,living room_70,IDEAS
session_389,7.0,7.0,office room_64,IDEAS
session_389,7.0,7.0,restaurant_48,IDEAS
session_389,7.0,7.0,office room_46,IDEAS
session_389,7.0,7.0,living room_40,IDEAS
session_389,7.0,7.0,restaurant_4,IDEAS
session_390,1.0,1.0,living room_31,IDEAS
session_390,5.0,5.0,living room_40,IDEAS
session_390,6.0,6.0,restaurant_4,IDEAS
session_390,6.0,6.0,restaurant_48,IDEAS
session_390,6.0,6.0,living room_70,IDEAS
session_390,1.0,1.0,restaurant_28,IDEAS
session_390,1.0,1.0,office room_4,IDEAS
session_390,6.0,6.0,office room_64,IDEAS
session_390,1.0,1.0,office room_46,IDEAS
session_391,7.0,7.0,living room_40,IDEAS
session_391,6.0,5.0,restaurant_28,IDEAS
session_391,7.0,6.0,office room_4,IDEAS
session_391,3.0,2.0,living room_31,IDEAS
session_391,6.0,7.0,office room_46,IDEAS
session_391,7.0,7.0,office room_64,IDEAS
session_391,7.0,7.0,living room_70,IDEAS
session_391,7.0,7.0,restaurant_48,IDEAS
session_391,7.0,7.0,restaurant_4,IDEAS
session_392,7.0,7.0,restaurant_48,IDEAS
session_392,1.0,1.0,office room_4,IDEAS
session_392,1.0,1.0,living room_31,IDEAS
session_392,2.0,2.0,restaurant_28,IDEAS
session_392,2.0,2.0,office room_46,IDEAS
session_392,4.0,4.0,restaurant_4,IDEAS
session_392,6.0,6.0,living room_70,IDEAS
session_392,7.0,7.0,living room_40,IDEAS
session_392,7.0,7.0,office room_64,IDEAS
session_393,6.0,6.0,living room_40,IDEAS
session_393,5.0,5.0,restaurant_48,IDEAS
session_393,1.0,1.0,living room_31,IDEAS
session_393,7.0,7.0,office room_64,IDEAS
session_393,6.0,6.0,office room_4,IDEAS
session_393,3.0,3.0,office room_46,IDEAS
session_393,5.0,2.0,living room_70,IDEAS
session_393,5.0,3.0,restaurant_28,IDEAS
session_394,2.0,2.0,living room_31,IDEAS
session_394,5.0,5.0,restaurant_48,IDEAS
session_394,6.0,6.0,living room_70,IDEAS
session_394,3.0,5.0,office room_4,IDEAS
session_394,5.0,5.0,restaurant_4,IDEAS
session_394,6.0,5.0,office room_64,IDEAS
session_394,2.0,1.0,office room_46,IDEAS
session_394,2.0,1.0,restaurant_28,IDEAS
session_395,4.0,5.0,living room_40,IDEAS
session_395,1.0,1.0,living room_31,IDEAS
session_395,5.0,5.0,restaurant_48,IDEAS
session_395,5.0,5.0,restaurant_4,IDEAS
session_395,6.0,6.0,living room_70,IDEAS
session_395,4.0,4.0,office room_46,IDEAS
session_395,6.0,6.0,office room_64,IDEAS
session_395,3.0,3.0,office room_4,IDEAS
session_395,3.0,3.0,restaurant_28,IDEAS
session_396,7.0,7.0,restaurant_28,IDEAS
session_396,7.0,7.0,office room_4,IDEAS
session_396,7.0,7.0,living room_70,IDEAS
session_396,7.0,7.0,restaurant_48,IDEAS
session_396,7.0,7.0,living room_40,IDEAS
session_396,5.0,5.0,office room_46,IDEAS
session_396,7.0,6.0,restaurant_4,IDEAS
session_396,1.0,1.0,living room_31,IDEAS
session_396,7.0,7.0,office room_64,IDEAS
session_397,7.0,7.0,office room_46,IDEAS
session_397,7.0,7.0,living room_70,IDEAS
session_397,7.0,7.0,restaurant_4,IDEAS
session_397,2.0,2.0,living room_31,IDEAS
session_397,7.0,7.0,office room_64,IDEAS
session_397,4.0,3.0,restaurant_28,IDEAS
session_397,6.0,7.0,living room_40,IDEAS
session_397,7.0,7.0,office room_4,IDEAS
session_397,5.0,5.0,restaurant_48,IDEAS
session_398,6.0,6.0,office room_64,IDEAS
session_398,7.0,7.0,living room_70,IDEAS
session_398,5.0,5.0,office room_46,IDEAS
session_398,6.0,6.0,office room_4,IDEAS
session_398,6.0,6.0,living room_40,IDEAS
session_398,2.0,2.0,living room_31,IDEAS
session_398,2.0,2.0,restaurant_28,IDEAS
session_398,5.0,5.0,restaurant_4,IDEAS
session_398,7.0,7.0,restaurant_48,IDEAS
session_400,1.0,1.0,office room_46,IDEAS
session_400,7.0,7.0,living room_40,IDEAS
session_400,3.0,3.0,restaurant_28,IDEAS
session_400,1.0,1.0,living room_31,IDEAS
session_400,2.0,2.0,office room_64,IDEAS
session_400,5.0,5.0,restaurant_4,IDEAS
session_400,5.0,5.0,restaurant_48,IDEAS
session_400,1.0,1.0,office room_4,IDEAS
session_400,6.0,6.0,living room_70,IDEAS
session_401,3.0,4.0,office room_4,IDEAS
session_401,4.0,3.0,office room_64,IDEAS
session_401,3.0,3.0,restaurant_4,IDEAS
session_401,5.0,5.0,living room_40,IDEAS
session_401,2.0,2.0,living room_31,IDEAS
session_401,3.0,2.0,restaurant_48,IDEAS
session_401,1.0,1.0,office room_46,IDEAS
session_401,7.0,7.0,living room_70,IDEAS
session_403,7.0,7.0,living room_70,IDEAS
session_403,3.0,3.0,restaurant_28,IDEAS
session_403,7.0,7.0,office room_4,IDEAS
session_403,7.0,7.0,living room_40,IDEAS
session_403,1.0,1.0,living room_31,IDEAS
session_403,3.0,3.0,office room_46,IDEAS
session_403,7.0,7.0,restaurant_48,IDEAS
session_403,6.0,6.0,office room_64,IDEAS
session_403,7.0,7.0,restaurant_4,IDEAS
session_404,4.0,3.0,office room_46,IDEAS
session_404,6.0,6.0,restaurant_48,IDEAS
session_404,6.0,6.0,living room_70,IDEAS
session_404,6.0,6.0,office room_4,IDEAS
session_404,6.0,6.0,living room_40,IDEAS
session_404,3.0,2.0,living room_31,IDEAS
session_404,7.0,7.0,office room_64,IDEAS
session_404,6.0,5.0,restaurant_4,IDEAS
session_404,5.0,4.0,restaurant_28,IDEAS
session_405,3.0,3.0,office room_46,IDEAS
session_405,5.0,5.0,restaurant_48,IDEAS
session_405,5.0,5.0,restaurant_4,IDEAS
session_405,6.0,7.0,living room_70,IDEAS
session_405,2.0,1.0,restaurant_28,IDEAS
session_405,1.0,2.0,living room_31,IDEAS
session_405,1.0,2.0,office room_4,IDEAS
session_405,4.0,4.0,office room_64,IDEAS
session_405,3.0,4.0,living room_40,IDEAS
session_406,6.0,6.0,living room_40,IDEAS
session_406,7.0,7.0,living room_70,IDEAS
session_406,2.0,1.0,living room_31,IDEAS
session_406,3.0,4.0,office room_46,IDEAS
session_406,4.0,5.0,office room_4,IDEAS
session_406,6.0,7.0,restaurant_48,IDEAS
session_406,7.0,7.0,restaurant_4,IDEAS
session_406,4.0,5.0,restaurant_28,IDEAS
session_406,7.0,7.0,office room_64,IDEAS
session_407,4.0,5.0,office room_4,IDEAS
session_407,5.0,6.0,office room_64,IDEAS
session_407,1.0,1.0,living room_31,IDEAS
session_407,6.0,6.0,restaurant_4,IDEAS
session_407,7.0,7.0,restaurant_48,IDEAS
session_407,7.0,7.0,living room_40,IDEAS
session_407,2.0,3.0,office room_46,IDEAS
session_407,7.0,7.0,living room_70,IDEAS
session_407,1.0,1.0,restaurant_28,IDEAS
session_408,4.0,4.0,restaurant_28,IDEAS
session_408,1.0,1.0,living room_31,IDEAS
session_408,3.0,3.0,office room_4,IDEAS
session_408,4.0,4.0,living room_40,IDEAS
session_408,6.0,6.0,office room_64,IDEAS
session_408,6.0,6.0,living room_70,IDEAS
session_408,6.0,6.0,restaurant_48,IDEAS
session_408,5.0,6.0,restaurant_4,IDEAS
session_408,2.0,2.0,office room_46,IDEAS
session_409,1.0,1.0,living room_31,IDEAS
session_409,7.0,7.0,restaurant_4,IDEAS
session_409,7.0,7.0,living room_70,IDEAS
session_409,7.0,7.0,living room_40,IDEAS
session_409,3.0,3.0,office room_46,IDEAS
session_409,1.0,1.0,restaurant_28,IDEAS
session_409,6.0,6.0,office room_4,IDEAS
session_409,7.0,7.0,restaurant_48,IDEAS
session_410,3.0,2.0,office room_46,IDEAS
session_410,6.0,7.0,office room_64,IDEAS
session_410,6.0,7.0,restaurant_48,IDEAS
session_410,5.0,5.0,restaurant_28,IDEAS
session_410,5.0,5.0,office room_4,IDEAS
session_410,4.0,4.0,living room_31,IDEAS
session_410,7.0,7.0,living room_70,IDEAS
session_410,6.0,6.0,living room_40,IDEAS
session_410,6.0,6.0,restaurant_4,IDEAS
session_411,4.0,4.0,living room_70,IDEAS
session_411,4.0,4.0,restaurant_28,IDEAS
session_411,4.0,4.0,living room_40,IDEAS
session_411,4.0,4.0,restaurant_48,IDEAS
session_411,2.0,2.0,office room_46,IDEAS
session_411,2.0,2.0,living room_31,IDEAS
session_411,4.0,4.0,office room_64,IDEAS
session_411,1.0,1.0,office room_4,IDEAS
session_412,6.0,6.0,restaurant_4,IDEAS
session_412,7.0,7.0,living room_70,IDEAS
session_412,5.0,5.0,restaurant_48,IDEAS
session_412,7.0,7.0,living room_40,IDEAS
session_412,1.0,1.0,living room_31,IDEAS
session_412,2.0,2.0,office room_46,IDEAS
session_412,4.0,4.0,office room_4,IDEAS
session_412,1.0,1.0,restaurant_28,IDEAS
session_412,7.0,7.0,office room_64,IDEAS
session_413,7.0,7.0,restaurant_48,IDEAS
session_413,1.0,1.0,living room_31,IDEAS
session_413,1.0,1.0,office room_4,IDEAS
session_413,4.0,4.0,office room_64,IDEAS
session_413,5.0,5.0,living room_40,IDEAS
session_413,4.0,4.0,restaurant_28,IDEAS
session_413,7.0,7.0,restaurant_4,IDEAS
session_413,1.0,1.0,office room_46,IDEAS
session_413,7.0,7.0,living room_70,IDEAS
session_414,1.0,1.0,living room_31,IDEAS
session_414,7.0,7.0,living room_70,IDEAS
session_414,7.0,7.0,restaurant_4,IDEAS
session_414,3.0,3.0,office room_4,IDEAS
session_414,3.0,3.0,office room_46,IDEAS
session_414,6.0,6.0,office room_64,IDEAS
session_414,1.0,1.0,restaurant_28,IDEAS
session_414,4.0,4.0,restaurant_48,IDEAS
session_414,4.0,4.0,living room_40,IDEAS
session_415,3.0,3.0,living room_31,IDEAS
session_415,2.0,2.0,office room_46,IDEAS
session_415,5.0,6.0,living room_70,IDEAS
session_415,3.0,3.0,office room_4,IDEAS
session_415,3.0,3.0,restaurant_4,IDEAS
session_415,5.0,6.0,living room_40,IDEAS
session_415,3.0,3.0,restaurant_28,IDEAS
session_415,6.0,6.0,restaurant_48,IDEAS
session_415,6.0,6.0,office room_64,IDEAS
session_416,6.0,6.0,office room_4,IDEAS
session_416,7.0,7.0,restaurant_4,IDEAS
session_416,5.0,5.0,restaurant_28,IDEAS
session_416,7.0,7.0,office room_64,IDEAS
session_416,7.0,7.0,living room_70,IDEAS
session_416,5.0,4.0,office room_46,IDEAS
session_416,6.0,6.0,restaurant_48,IDEAS
session_416,7.0,7.0,living room_40,IDEAS
session_416,4.0,4.0,living room_31,IDEAS
session_417,7.0,7.0,living room_70,IDEAS
session_417,7.0,7.0,office room_64,IDEAS
session_417,4.0,4.0,office room_4,IDEAS
session_417,1.0,1.0,office room_46,IDEAS
session_417,7.0,7.0,restaurant_48,IDEAS
session_417,7.0,7.0,living room_40,IDEAS
session_417,2.0,2.0,restaurant_28,IDEAS
session_417,6.0,6.0,restaurant_4,IDEAS
session_417,1.0,1.0,living room_31,IDEAS
session_418,3.0,4.0,restaurant_28,IDEAS
session_418,6.0,5.0,restaurant_48,IDEAS
session_418,3.0,4.0,office room_64,IDEAS
session_418,3.0,4.0,office room_4,IDEAS
session_418,3.0,4.0,restaurant_4,IDEAS
session_418,3.0,3.0,office room_46,IDEAS
session_418,4.0,4.0,living room_40,IDEAS
session_418,5.0,5.0,living room_70,IDEAS
session_418,2.0,2.0,living room_31,IDEAS
session_419,5.0,5.0,restaurant_48,IDEAS
session_419,2.0,2.0,office room_4,IDEAS
session_419,2.0,2.0,restaurant_4,IDEAS
session_419,2.0,2.0,living room_70,IDEAS
session_419,1.0,1.0,office room_46,IDEAS
session_419,3.0,3.0,restaurant_28,IDEAS
session_419,3.0,3.0,office room_64,IDEAS
session_419,3.0,3.0,living room_40,IDEAS
session_419,1.0,1.0,living room_31,IDEAS
session_420,3.0,4.0,restaurant_28,IDEAS
session_420,3.0,2.0,restaurant_48,IDEAS
session_420,2.0,1.0,office room_46,IDEAS
session_420,3.0,1.0,office room_4,IDEAS
session_420,4.0,4.0,living room_40,IDEAS
session_420,4.0,5.0,living room_70,IDEAS
session_420,1.0,1.0,living room_31,IDEAS
session_420,5.0,5.0,office room_64,IDEAS
session_420,4.0,5.0,restaurant_4,IDEAS
session_421,7.0,7.0,restaurant_4,IDEAS
session_421,4.0,5.0,restaurant_28,IDEAS
session_421,6.0,7.0,living room_70,IDEAS
session_421,5.0,6.0,office room_4,IDEAS
session_421,5.0,5.0,office room_46,IDEAS
session_421,7.0,7.0,office room_64,IDEAS
session_421,1.0,1.0,living room_31,IDEAS
session_421,5.0,5.0,living room_40,IDEAS
session_421,6.0,6.0,restaurant_48,IDEAS
session_422,7.0,7.0,office room_4,IDEAS
session_422,1.0,1.0,office room_46,IDEAS
session_422,7.0,7.0,restaurant_48,IDEAS
session_422,7.0,7.0,living room_70,IDEAS
session_422,7.0,7.0,restaurant_4,IDEAS
session_422,7.0,7.0,living room_40,IDEAS
session_422,1.0,1.0,living room_31,IDEAS
session_422,1.0,1.0,restaurant_28,IDEAS
session_422,7.0,7.0,office room_64,IDEAS
session_423,7.0,7.0,restaurant_4,IDEAS
session_423,4.0,7.0,office room_4,IDEAS
session_423,7.0,7.0,restaurant_48,IDEAS
session_423,2.0,3.0,living room_31,IDEAS
session_423,6.0,6.0,office room_64,IDEAS
session_423,7.0,7.0,living room_40,IDEAS
session_423,6.0,6.0,office room_46,IDEAS
session_423,7.0,7.0,living room_70,IDEAS
session_424,6.0,6.0,living room_70,IDEAS
session_424,5.0,5.0,restaurant_4,IDEAS
session_424,3.0,4.0,restaurant_28,IDEAS
session_424,5.0,5.0,office room_64,IDEAS
session_424,3.0,2.0,living room_31,IDEAS
session_424,5.0,5.0,living room_40,IDEAS
session_424,3.0,5.0,office room_4,IDEAS
session_424,2.0,2.0,office room_46,IDEAS
session_424,7.0,7.0,restaurant_48,IDEAS
session_425,6.0,6.0,restaurant_48,IDEAS
session_425,7.0,7.0,living room_70,IDEAS
session_425,2.0,4.0,restaurant_28,IDEAS
session_425,7.0,7.0,living room_40,IDEAS
session_425,4.0,6.0,living room_31,IDEAS
session_425,2.0,4.0,office room_46,IDEAS
session_425,7.0,7.0,restaurant_4,IDEAS
session_425,7.0,7.0,office room_64,IDEAS
session_425,4.0,7.0,office room_4,IDEAS
session_426,6.0,7.0,living room_70,IDEAS
session_426,4.0,5.0,office room_46,IDEAS
session_426,4.0,5.0,restaurant_28,IDEAS
session_426,3.0,2.0,office room_4,IDEAS
session_426,7.0,7.0,living room_40,IDEAS
session_426,7.0,7.0,restaurant_4,IDEAS
session_426,3.0,5.0,living room_31,IDEAS
session_426,6.0,6.0,restaurant_48,IDEAS
session_426,7.0,5.0,office room_64,IDEAS
session_427,7.0,7.0,restaurant_4,IDEAS
session_427,7.0,7.0,restaurant_48,IDEAS
session_427,4.0,2.0,restaurant_28,IDEAS
session_427,7.0,7.0,office room_4,IDEAS
session_427,7.0,7.0,living room_70,IDEAS
session_427,6.0,4.0,office room_46,IDEAS
session_427,2.0,1.0,living room_31,IDEAS
session_427,7.0,7.0,office room_64,IDEAS
session_427,7.0,7.0,living room_40,IDEAS
session_428,2.0,2.0,office room_46,IDEAS
session_428,3.0,3.0,restaurant_28,IDEAS
session_428,3.0,3.0,office room_4,IDEAS
session_428,1.0,1.0,living room_31,IDEAS
session_428,7.0,7.0,restaurant_48,IDEAS
session_428,7.0,7.0,office room_64,IDEAS
session_428,7.0,7.0,living room_40,IDEAS
session_428,7.0,7.0,living room_70,IDEAS
session_428,6.0,7.0,restaurant_4,IDEAS
session_429,6.0,5.0,office room_64,IDEAS
session_429,3.0,3.0,living room_31,IDEAS
session_429,6.0,6.0,living room_40,IDEAS
session_429,5.0,5.0,restaurant_4,IDEAS
session_429,7.0,7.0,living room_70,IDEAS
session_429,5.0,4.0,office room_4,IDEAS
session_429,6.0,7.0,restaurant_48,IDEAS
session_429,2.0,2.0,office room_46,IDEAS
session_429,5.0,5.0,restaurant_28,IDEAS
session_431,7.0,7.0,restaurant_4,IDEAS
session_431,4.0,5.0,office room_64,IDEAS
session_431,7.0,7.0,living room_70,IDEAS
session_431,7.0,7.0,restaurant_48,IDEAS
session_431,6.0,6.0,restaurant_28,IDEAS
session_431,4.0,2.0,office room_4,IDEAS
session_431,4.0,2.0,office room_46,IDEAS
session_431,7.0,7.0,living room_40,IDEAS
session_431,1.0,1.0,living room_31,IDEAS
session_432,4.0,4.0,office room_46,IDEAS
session_432,7.0,7.0,restaurant_4,IDEAS
session_432,7.0,7.0,restaurant_48,IDEAS
session_432,1.0,1.0,living room_31,IDEAS
session_432,4.0,4.0,office room_4,IDEAS
session_432,5.0,6.0,office room_64,IDEAS
session_432,3.0,2.0,restaurant_28,IDEAS
session_432,5.0,5.0,living room_40,IDEAS
session_432,7.0,7.0,living room_70,IDEAS
session_433,7.0,7.0,restaurant_48,IDEAS
session_433,1.0,1.0,living room_31,IDEAS
session_433,7.0,7.0,living room_40,IDEAS
session_433,2.0,1.0,office room_46,IDEAS
session_433,2.0,3.0,office room_4,IDEAS
session_433,4.0,5.0,office room_64,IDEAS
session_433,7.0,7.0,living room_70,IDEAS
session_433,7.0,7.0,restaurant_4,IDEAS
session_433,2.0,1.0,restaurant_28,IDEAS
session_434,7.0,6.0,restaurant_28,IDEAS
session_434,6.0,5.0,living room_40,IDEAS
session_434,6.0,5.0,office room_64,IDEAS
session_434,5.0,4.0,office room_4,IDEAS
session_434,5.0,5.0,restaurant_4,IDEAS
session_434,7.0,7.0,living room_70,IDEAS
session_434,4.0,4.0,office room_46,IDEAS
session_434,7.0,7.0,restaurant_48,IDEAS
session_434,1.0,1.0,living room_31,IDEAS
session_437,4.0,5.0,restaurant_28,IDEAS
session_437,1.0,1.0,living room_31,IDEAS
session_437,5.0,5.0,office room_4,IDEAS
session_437,2.0,3.0,office room_46,IDEAS
session_437,6.0,6.0,restaurant_4,IDEAS
session_437,6.0,6.0,restaurant_48,IDEAS
session_437,6.0,6.0,living room_40,IDEAS
session_437,7.0,7.0,office room_64,IDEAS
session_437,7.0,7.0,living room_70,IDEAS
session_438,6.0,6.0,living room_70,IDEAS
session_438,3.0,2.0,restaurant_28,IDEAS
session_438,6.0,6.0,office room_4,IDEAS
session_438,6.0,5.0,restaurant_4,IDEAS
session_439,6.0,5.0,restaurant_4,IDEAS
session_439,5.0,5.0,office room_4,IDEAS
session_439,5.0,3.0,restaurant_28,IDEAS
session_439,5.0,5.0,living room_40,IDEAS
session_439,6.0,5.0,restaurant_48,IDEAS
session_439,5.0,5.0,living room_70,IDEAS
session_439,2.0,1.0,office room_64,IDEAS
session_439,2.0,2.0,office room_46,IDEAS
session_439,1.0,2.0,living room_31,IDEAS
session_440,3.0,2.0,restaurant_28,IDEAS
session_440,6.0,7.0,restaurant_48,IDEAS
session_440,1.0,3.0,office room_46,IDEAS
session_440,1.0,1.0,living room_31,IDEAS
session_440,5.0,6.0,restaurant_4,IDEAS
session_440,7.0,7.0,living room_70,IDEAS
session_440,2.0,3.0,office room_4,IDEAS
session_440,7.0,7.0,living room_40,IDEAS
session_440,7.0,4.0,office room_64,IDEAS
session_441,6.0,5.0,restaurant_4,IDEAS
session_441,6.0,5.0,restaurant_48,IDEAS
session_441,2.0,2.0,office room_46,IDEAS
session_441,2.0,2.0,living room_31,IDEAS
session_441,6.0,5.0,restaurant_28,IDEAS
session_441,4.0,3.0,office room_4,IDEAS
session_441,5.0,4.0,office room_64,IDEAS
session_441,5.0,5.0,living room_40,IDEAS
session_441,7.0,7.0,living room_70,IDEAS
session_442,5.0,4.0,office room_64,IDEAS
session_442,5.0,5.0,restaurant_48,IDEAS
session_442,1.0,1.0,restaurant_28,IDEAS
session_442,5.0,5.0,restaurant_4,IDEAS
session_442,4.0,4.0,living room_40,IDEAS
session_442,2.0,2.0,office room_46,IDEAS
session_442,3.0,2.0,office room_4,IDEAS
session_442,6.0,7.0,living room_70,IDEAS
session_442,2.0,1.0,living room_31,IDEAS
session_443,6.0,6.0,office room_4,IDEAS
session_443,1.0,1.0,living room_31,IDEAS
session_443,2.0,2.0,restaurant_28,IDEAS
session_443,7.0,7.0,living room_40,IDEAS
session_443,7.0,7.0,living room_70,IDEAS
session_443,7.0,7.0,restaurant_48,IDEAS
session_443,7.0,7.0,office room_64,IDEAS
session_443,4.0,4.0,office room_46,IDEAS
session_443,7.0,7.0,restaurant_4,IDEAS
session_444,6.0,6.0,office room_64,IDEAS
session_444,7.0,7.0,living room_70,IDEAS
session_444,6.0,6.0,office room_4,IDEAS
session_444,4.0,4.0,office room_46,IDEAS
session_445,6.0,6.0,restaurant_4,IDEAS
session_445,6.0,6.0,living room_40,IDEAS
session_445,6.0,6.0,office room_4,IDEAS
session_445,5.0,5.0,office room_46,IDEAS
session_445,6.0,6.0,restaurant_48,IDEAS
session_445,3.0,4.0,living room_31,IDEAS
session_445,7.0,7.0,living room_70,IDEAS
session_446,3.0,3.0,office room_4,IDEAS
session_446,4.0,4.0,office room_46,IDEAS
session_446,6.0,7.0,living room_70,IDEAS
session_446,4.0,2.0,office room_64,IDEAS
session_446,5.0,6.0,living room_40,IDEAS
session_446,3.0,2.0,restaurant_48,IDEAS
session_446,4.0,4.0,restaurant_4,IDEAS
session_446,3.0,1.0,restaurant_28,IDEAS
session_446,2.0,1.0,living room_31,IDEAS
session_448,1.0,1.0,office room_46,IDEAS
session_448,2.0,2.0,restaurant_28,IDEAS
session_448,7.0,7.0,restaurant_4,IDEAS
session_448,4.0,5.0,living room_40,IDEAS
session_448,6.0,6.0,restaurant_48,IDEAS
session_448,6.0,6.0,office room_64,IDEAS
session_448,7.0,7.0,office room_4,IDEAS
session_449,3.0,2.0,living room_31,IDEAS
session_449,5.0,6.0,restaurant_4,IDEAS
session_449,5.0,5.0,restaurant_28,IDEAS
session_449,7.0,7.0,office room_64,IDEAS
session_449,4.0,4.0,office room_46,IDEAS
session_449,7.0,7.0,restaurant_48,IDEAS
session_449,2.0,3.0,office room_4,IDEAS
session_449,6.0,6.0,living room_40,IDEAS
session_449,7.0,7.0,living room_70,IDEAS
session_451,7.0,7.0,living room_70,IDEAS
session_451,5.0,5.0,restaurant_48,IDEAS
session_451,6.0,6.0,office room_64,IDEAS
session_451,3.0,3.0,office room_46,IDEAS
session_451,6.0,6.0,living room_40,IDEAS
session_451,4.0,3.0,office room_4,IDEAS
session_451,2.0,2.0,restaurant_28,IDEAS
session_451,7.0,7.0,restaurant_4,IDEAS
session_451,1.0,1.0,living room_31,IDEAS
session_452,7.0,7.0,living room_70,IDEAS
session_452,6.0,5.0,office room_64,IDEAS
session_452,4.0,3.0,restaurant_48,IDEAS
session_452,1.0,1.0,restaurant_28,IDEAS
session_452,1.0,1.0,living room_31,IDEAS
session_452,1.0,1.0,office room_46,IDEAS
session_452,1.0,1.0,office room_4,IDEAS
session_452,5.0,3.0,restaurant_4,IDEAS
session_453,5.0,5.0,living room_40,IDEAS
session_453,5.0,4.0,restaurant_48,IDEAS
session_453,3.0,3.0,restaurant_28,IDEAS
session_453,6.0,6.0,living room_70,IDEAS
session_453,5.0,4.0,office room_64,IDEAS
session_453,4.0,3.0,office room_46,IDEAS
session_453,5.0,4.0,office room_4,IDEAS
session_454,7.0,7.0,office room_64,IDEAS
session_454,7.0,7.0,restaurant_48,IDEAS
session_454,1.0,1.0,living room_31,IDEAS
session_454,7.0,7.0,office room_46,IDEAS
session_454,7.0,7.0,office room_4,IDEAS
session_454,7.0,7.0,living room_40,IDEAS
session_454,7.0,7.0,living room_70,IDEAS
session_454,1.0,1.0,restaurant_28,IDEAS
session_454,7.0,7.0,restaurant_4,IDEAS
session_455,7.0,7.0,living room_40,IDEAS
session_455,5.0,5.0,restaurant_48,IDEAS
session_455,6.0,5.0,restaurant_4,IDEAS
session_455,7.0,7.0,office room_64,IDEAS
session_455,2.0,1.0,living room_31,IDEAS
session_455,6.0,7.0,living room_70,IDEAS
session_455,6.0,5.0,office room_4,IDEAS
session_456,3.0,2.0,living room_31,IDEAS
session_456,6.0,5.0,living room_70,IDEAS
session_456,4.0,5.0,restaurant_4,IDEAS
session_456,4.0,4.0,office room_64,IDEAS
session_456,4.0,4.0,restaurant_48,IDEAS
session_456,3.0,7.0,office room_4,IDEAS
session_456,4.0,3.0,restaurant_28,IDEAS
session_456,3.0,5.0,office room_46,IDEAS
session_456,4.0,6.0,living room_40,IDEAS
