participant,tense,energetic,image,study
session_891,7.0,6.0,restaurant_48,IDEAS
session_891,2.0,4.0,office room_46,IDEAS
session_891,5.0,3.0,office room_64,IDEAS
session_891,6.0,4.0,restaurant_4,IDEAS
session_891,6.0,3.0,living room_40,IDEAS
session_891,3.0,4.0,restaurant_28,IDEAS
session_891,3.0,6.0,office room_4,IDEAS
session_891,6.0,3.0,living room_70,IDEAS
session_892,2.0,4.0,office room_4,IDEAS
session_892,4.0,7.0,living room_40,IDEAS
session_892,1.0,7.0,living room_31,IDEAS
session_892,6.0,6.0,restaurant_48,IDEAS
session_892,5.0,6.0,restaurant_28,IDEAS
session_892,6.0,7.0,restaurant_4,IDEAS
session_892,1.0,7.0,office room_46,IDEAS
session_892,7.0,7.0,living room_70,IDEAS
session_892,4.0,7.0,office room_64,IDEAS
session_893,6.0,6.0,restaurant_4,IDEAS
session_893,5.0,6.0,office room_64,IDEAS
session_893,7.0,4.0,living room_40,IDEAS
session_893,7.0,6.0,living room_70,IDEAS
session_893,1.0,6.0,office room_46,IDEAS
session_893,7.0,6.0,restaurant_48,IDEAS
session_893,3.0,5.0,restaurant_28,IDEAS
session_893,3.0,3.0,living room_31,IDEAS
session_893,2.0,6.0,office room_4,IDEAS
session_894,7.0,2.0,living room_40,IDEAS
session_894,4.0,4.0,office room_64,IDEAS
session_894,6.0,5.0,living room_70,IDEAS
session_894,4.0,4.0,office room_4,IDEAS
session_894,3.0,4.0,restaurant_28,IDEAS
session_894,3.0,5.0,living room_31,IDEAS
session_894,5.0,5.0,office room_46,IDEAS
session_894,6.0,4.0,restaurant_48,IDEAS
session_894,6.0,5.0,restaurant_4,IDEAS
session_895,5.0,6.0,living room_40,IDEAS
session_895,1.0,7.0,living room_31,IDEAS
session_895,5.0,6.0,living room_70,IDEAS
session_895,3.0,6.0,office room_46,IDEAS
session_895,1.0,7.0,office room_64,IDEAS
session_895,5.0,6.0,restaurant_28,IDEAS
session_895,1.0,7.0,office room_4,IDEAS
session_895,6.0,6.0,restaurant_4,IDEAS
session_895,5.0,5.0,restaurant_48,IDEAS
session_896,6.0,2.0,living room_40,IDEAS
session_896,6.0,6.0,restaurant_4,IDEAS
session_896,7.0,2.0,living room_70,IDEAS
session_896,6.0,7.0,restaurant_48,IDEAS
session_896,4.0,5.0,restaurant_28,IDEAS
session_896,4.0,3.0,office room_46,IDEAS
session_896,2.0,6.0,office room_64,IDEAS
session_896,2.0,5.0,office room_4,IDEAS
session_896,1.0,4.0,living room_31,IDEAS
session_897,3.0,6.0,office room_4,IDEAS
session_897,4.0,5.0,restaurant_4,IDEAS
session_897,5.0,4.0,living room_40,IDEAS
session_897,6.0,3.0,living room_70,IDEAS
session_897,4.0,4.0,restaurant_48,IDEAS
session_897,4.0,5.0,restaurant_28,IDEAS
session_897,2.0,5.0,living room_31,IDEAS
session_897,4.0,4.0,office room_46,IDEAS
session_897,4.0,5.0,office room_64,IDEAS
session_898,2.0,6.0,office room_46,IDEAS
session_898,6.0,3.0,living room_40,IDEAS
session_898,4.0,4.0,living room_70,IDEAS
session_898,6.0,4.0,restaurant_48,IDEAS
session_898,5.0,5.0,restaurant_4,IDEAS
session_898,5.0,3.0,living room_31,IDEAS
session_898,6.0,3.0,restaurant_28,IDEAS
session_898,3.0,6.0,office room_64,IDEAS
session_898,2.0,7.0,office room_4,IDEAS
session_899,4.0,3.0,restaurant_28,IDEAS
session_899,6.0,4.0,office room_46,IDEAS
session_899,2.0,3.0,living room_31,IDEAS
session_899,5.0,4.0,restaurant_48,IDEAS
session_899,6.0,4.0,office room_4,IDEAS
session_899,5.0,6.0,living room_40,IDEAS
session_899,6.0,4.0,living room_70,IDEAS
session_899,3.0,5.0,restaurant_4,IDEAS
session_899,3.0,5.0,office room_64,IDEAS
session_900,6.0,5.0,restaurant_4,IDEAS
session_900,7.0,2.0,living room_40,IDEAS
session_900,3.0,5.0,office room_4,IDEAS
session_900,5.0,4.0,living room_31,IDEAS
session_900,3.0,5.0,office room_46,IDEAS
session_900,2.0,6.0,office room_64,IDEAS
session_900,5.0,4.0,restaurant_28,IDEAS
session_900,7.0,3.0,living room_70,IDEAS
session_900,5.0,5.0,restaurant_48,IDEAS
session_901,5.0,6.0,office room_64,IDEAS
session_901,1.0,7.0,living room_31,IDEAS
session_901,5.0,3.0,restaurant_28,IDEAS
session_901,7.0,7.0,restaurant_4,IDEAS
session_901,4.0,1.0,office room_4,IDEAS
session_901,7.0,7.0,living room_40,IDEAS
session_901,1.0,1.0,office room_46,IDEAS
session_901,7.0,7.0,living room_70,IDEAS
session_901,7.0,7.0,restaurant_48,IDEAS
session_902,7.0,7.0,office room_4,IDEAS
session_902,7.0,7.0,living room_40,IDEAS
session_902,7.0,6.0,office room_46,IDEAS
session_902,1.0,1.0,living room_31,IDEAS
session_902,6.0,5.0,restaurant_4,IDEAS
session_902,7.0,7.0,office room_64,IDEAS
session_902,7.0,7.0,restaurant_48,IDEAS
session_902,7.0,7.0,living room_70,IDEAS
session_902,3.0,2.0,restaurant_28,IDEAS
session_903,1.0,1.0,office room_46,IDEAS
session_903,7.0,7.0,office room_64,IDEAS
session_903,1.0,1.0,living room_31,IDEAS
session_903,7.0,7.0,living room_70,IDEAS
session_903,1.0,3.0,restaurant_28,IDEAS
session_903,5.0,7.0,restaurant_4,IDEAS
session_903,7.0,7.0,restaurant_48,IDEAS
session_903,6.0,7.0,living room_40,IDEAS
session_903,5.0,3.0,office room_4,IDEAS
session_904,6.0,6.0,restaurant_4,IDEAS
session_904,5.0,2.0,living room_40,IDEAS
session_904,2.0,6.0,living room_31,IDEAS
session_904,5.0,7.0,restaurant_28,IDEAS
session_904,1.0,7.0,office room_4,IDEAS
session_904,7.0,6.0,living room_70,IDEAS
session_904,6.0,6.0,restaurant_48,IDEAS
session_904,2.0,7.0,office room_46,IDEAS
session_904,2.0,7.0,office room_64,IDEAS
session_905,6.0,5.0,office room_46,IDEAS
session_905,6.0,7.0,office room_4,IDEAS
session_905,1.0,6.0,living room_31,IDEAS
session_905,7.0,2.0,living room_70,IDEAS
session_905,6.0,3.0,living room_40,IDEAS
session_905,2.0,4.0,office room_64,IDEAS
session_905,7.0,7.0,restaurant_4,IDEAS
session_905,5.0,6.0,restaurant_28,IDEAS
session_905,7.0,7.0,restaurant_48,IDEAS
session_906,6.0,6.0,restaurant_48,IDEAS
session_906,6.0,6.0,office room_64,IDEAS
session_906,1.0,7.0,living room_31,IDEAS
session_906,5.0,6.0,restaurant_4,IDEAS
session_906,5.0,6.0,living room_70,IDEAS
session_906,6.0,7.0,living room_40,IDEAS
session_906,6.0,7.0,office room_46,IDEAS
session_906,5.0,6.0,restaurant_28,IDEAS
session_906,6.0,6.0,office room_4,IDEAS
session_907,2.0,5.0,office room_64,IDEAS
session_907,3.0,4.0,office room_46,IDEAS
session_907,4.0,4.0,restaurant_48,IDEAS
session_907,4.0,4.0,living room_70,IDEAS
session_907,2.0,6.0,office room_4,IDEAS
session_907,4.0,4.0,restaurant_4,IDEAS
session_907,4.0,4.0,restaurant_28,IDEAS
session_907,6.0,2.0,living room_40,IDEAS
session_907,4.0,4.0,living room_31,IDEAS
session_908,7.0,1.0,living room_40,IDEAS
session_908,1.0,7.0,living room_31,IDEAS
session_908,7.0,7.0,restaurant_48,IDEAS
session_908,1.0,7.0,office room_46,IDEAS
session_908,7.0,2.0,living room_70,IDEAS
session_908,7.0,7.0,restaurant_4,IDEAS
session_908,1.0,7.0,office room_64,IDEAS
session_908,3.0,7.0,office room_4,IDEAS
session_908,2.0,5.0,restaurant_28,IDEAS
session_909,7.0,7.0,restaurant_48,IDEAS
session_909,7.0,7.0,living room_40,IDEAS
session_909,3.0,5.0,living room_31,IDEAS
session_909,6.0,6.0,restaurant_4,IDEAS
session_909,5.0,6.0,office room_64,IDEAS
session_909,5.0,5.0,restaurant_28,IDEAS
session_909,7.0,7.0,office room_4,IDEAS
session_909,7.0,7.0,living room_70,IDEAS
session_909,5.0,5.0,office room_46,IDEAS
session_910,7.0,6.0,restaurant_48,IDEAS
session_910,7.0,3.0,living room_40,IDEAS
session_910,7.0,5.0,restaurant_4,IDEAS
session_910,7.0,6.0,office room_64,IDEAS
session_910,2.0,6.0,office room_4,IDEAS
session_910,6.0,5.0,restaurant_28,IDEAS
session_910,1.0,7.0,living room_31,IDEAS
session_910,5.0,6.0,office room_46,IDEAS
session_910,7.0,7.0,living room_70,IDEAS
session_913,7.0,7.0,office room_4,IDEAS
session_913,7.0,7.0,restaurant_28,IDEAS
session_913,7.0,4.0,living room_70,IDEAS
session_913,7.0,7.0,restaurant_4,IDEAS
session_913,5.0,7.0,office room_64,IDEAS
session_913,7.0,7.0,restaurant_48,IDEAS
session_913,1.0,7.0,living room_31,IDEAS
session_913,7.0,7.0,living room_40,IDEAS
session_913,5.0,7.0,office room_46,IDEAS
session_914,3.0,5.0,restaurant_28,IDEAS
session_914,4.0,5.0,restaurant_4,IDEAS
session_914,1.0,6.0,living room_31,IDEAS
session_914,5.0,6.0,office room_64,IDEAS
session_914,7.0,4.0,living room_40,IDEAS
session_914,7.0,6.0,living room_70,IDEAS
session_914,2.0,3.0,office room_4,IDEAS
session_914,2.0,3.0,office room_46,IDEAS
session_914,6.0,6.0,restaurant_48,IDEAS
session_915,7.0,1.0,living room_40,IDEAS
session_915,7.0,7.0,restaurant_48,IDEAS
session_915,1.0,7.0,living room_31,IDEAS
session_915,7.0,7.0,office room_64,IDEAS
session_915,7.0,1.0,living room_70,IDEAS
session_915,7.0,7.0,office room_4,IDEAS
session_915,5.0,5.0,restaurant_4,IDEAS
session_915,4.0,4.0,office room_46,IDEAS
session_915,4.0,4.0,restaurant_28,IDEAS
session_917,6.0,6.0,restaurant_48,IDEAS
session_917,3.0,6.0,living room_31,IDEAS
session_917,6.0,4.0,living room_40,IDEAS
session_917,6.0,6.0,restaurant_4,IDEAS
session_917,3.0,3.0,office room_4,IDEAS
session_917,3.0,3.0,office room_46,IDEAS
session_917,7.0,6.0,living room_70,IDEAS
session_917,3.0,5.0,restaurant_28,IDEAS
session_917,3.0,4.0,office room_64,IDEAS
session_918,3.0,5.0,living room_31,IDEAS
session_918,5.0,7.0,living room_70,IDEAS
session_918,3.0,7.0,office room_4,IDEAS
session_918,4.0,7.0,restaurant_4,IDEAS
session_918,4.0,7.0,office room_64,IDEAS
session_918,3.0,7.0,office room_46,IDEAS
session_918,6.0,7.0,living room_40,IDEAS
session_918,3.0,7.0,restaurant_28,IDEAS
session_918,4.0,7.0,restaurant_48,IDEAS
session_919,6.0,5.0,living room_70,IDEAS
session_919,2.0,3.0,restaurant_28,IDEAS
session_919,6.0,5.0,living room_40,IDEAS
session_919,2.0,2.0,living room_31,IDEAS
session_919,3.0,2.0,office room_46,IDEAS
session_919,2.0,6.0,office room_64,IDEAS
session_919,5.0,5.0,restaurant_48,IDEAS
session_919,6.0,6.0,restaurant_4,IDEAS
session_919,2.0,2.0,office room_4,IDEAS
session_920,7.0,6.0,living room_70,IDEAS
session_920,5.0,2.0,office room_46,IDEAS
session_920,4.0,4.0,restaurant_28,IDEAS
session_920,7.0,7.0,restaurant_48,IDEAS
session_920,4.0,4.0,living room_40,IDEAS
session_920,7.0,7.0,restaurant_4,IDEAS
session_921,1.0,5.0,living room_31,IDEAS
session_921,7.0,7.0,restaurant_48,IDEAS
session_921,7.0,7.0,office room_64,IDEAS
session_921,7.0,7.0,office room_4,IDEAS
session_921,7.0,7.0,living room_70,IDEAS
session_921,7.0,7.0,restaurant_4,IDEAS
session_921,5.0,7.0,office room_46,IDEAS
session_921,2.0,5.0,restaurant_28,IDEAS
session_921,7.0,7.0,living room_40,IDEAS
session_922,5.0,5.0,office room_46,IDEAS
session_922,6.0,5.0,office room_64,IDEAS
session_922,6.0,5.0,living room_40,IDEAS
session_922,5.0,6.0,restaurant_48,IDEAS
session_922,6.0,6.0,living room_70,IDEAS
session_922,6.0,4.0,office room_4,IDEAS
session_922,5.0,6.0,restaurant_4,IDEAS
session_922,5.0,2.0,living room_31,IDEAS
session_922,6.0,6.0,restaurant_28,IDEAS
session_923,5.0,6.0,office room_64,IDEAS
session_923,6.0,5.0,living room_70,IDEAS
session_923,6.0,6.0,restaurant_28,IDEAS
session_923,5.0,6.0,office room_4,IDEAS
session_923,5.0,6.0,office room_46,IDEAS
session_923,5.0,6.0,restaurant_48,IDEAS
session_923,6.0,3.0,living room_40,IDEAS
session_923,5.0,6.0,restaurant_4,IDEAS
session_923,6.0,4.0,living room_31,IDEAS
session_924,4.0,4.0,office room_46,IDEAS
session_924,7.0,7.0,restaurant_48,IDEAS
session_924,7.0,7.0,living room_70,IDEAS
session_924,7.0,7.0,office room_4,IDEAS
session_924,7.0,7.0,living room_40,IDEAS
session_924,7.0,7.0,restaurant_4,IDEAS
session_924,4.0,4.0,restaurant_28,IDEAS
session_924,7.0,7.0,office room_64,IDEAS
session_924,4.0,4.0,living room_31,IDEAS
session_925,3.0,5.0,restaurant_48,IDEAS
session_925,2.0,7.0,living room_70,IDEAS
session_925,3.0,5.0,office room_46,IDEAS
session_925,5.0,5.0,living room_40,IDEAS
session_925,2.0,5.0,restaurant_28,IDEAS
session_925,3.0,4.0,restaurant_4,IDEAS
session_925,6.0,2.0,office room_4,IDEAS
session_925,6.0,3.0,office room_64,IDEAS
session_925,6.0,2.0,living room_31,IDEAS
session_927,4.0,4.0,restaurant_28,IDEAS
session_927,7.0,7.0,restaurant_4,IDEAS
session_927,1.0,5.0,living room_31,IDEAS
session_927,7.0,7.0,restaurant_48,IDEAS
session_927,1.0,4.0,office room_64,IDEAS
session_927,7.0,5.0,living room_40,IDEAS
session_927,1.0,4.0,office room_46,IDEAS
session_927,7.0,7.0,living room_70,IDEAS
session_927,1.0,2.0,office room_4,IDEAS
session_928,1.0,7.0,office room_64,IDEAS
session_928,1.0,1.0,office room_4,IDEAS
session_928,1.0,3.0,living room_31,IDEAS
session_928,7.0,7.0,restaurant_48,IDEAS
session_928,4.0,1.0,living room_40,IDEAS
session_928,7.0,7.0,living room_70,IDEAS
session_928,7.0,6.0,restaurant_4,IDEAS
session_928,1.0,3.0,office room_46,IDEAS
session_928,7.0,3.0,restaurant_28,IDEAS
session_929,7.0,7.0,office room_64,IDEAS
session_929,7.0,7.0,restaurant_28,IDEAS
session_929,7.0,7.0,office room_46,IDEAS
session_929,7.0,7.0,living room_70,IDEAS
session_929,7.0,7.0,office room_4,IDEAS
session_929,1.0,1.0,living room_31,IDEAS
session_929,7.0,7.0,restaurant_4,IDEAS
session_929,7.0,7.0,living room_40,IDEAS
session_929,7.0,7.0,restaurant_48,IDEAS
session_930,5.0,5.0,restaurant_4,IDEAS
session_930,7.0,5.0,living room_70,IDEAS
session_930,3.0,6.0,office room_64,IDEAS
session_930,4.0,6.0,office room_4,IDEAS
session_930,3.0,6.0,restaurant_28,IDEAS
session_930,4.0,6.0,living room_31,IDEAS
session_930,6.0,6.0,restaurant_48,IDEAS
session_930,2.0,6.0,office room_46,IDEAS
session_930,5.0,6.0,living room_40,IDEAS
session_931,2.0,3.0,office room_46,IDEAS
session_931,6.0,7.0,living room_70,IDEAS
session_931,4.0,3.0,restaurant_28,IDEAS
session_931,3.0,5.0,living room_31,IDEAS
session_931,5.0,6.0,restaurant_4,IDEAS
session_931,6.0,3.0,living room_40,IDEAS
session_931,2.0,6.0,office room_64,IDEAS
session_931,5.0,4.0,restaurant_48,IDEAS
session_931,2.0,2.0,office room_4,IDEAS
session_932,7.0,7.0,living room_70,IDEAS
session_932,7.0,7.0,restaurant_48,IDEAS
session_932,7.0,7.0,office room_64,IDEAS
session_932,7.0,5.0,living room_40,IDEAS
session_932,6.0,7.0,office room_4,IDEAS
session_932,6.0,6.0,office room_46,IDEAS
session_932,7.0,7.0,restaurant_4,IDEAS
session_932,4.0,5.0,restaurant_28,IDEAS
session_932,1.0,2.0,living room_31,IDEAS
session_933,1.0,2.0,restaurant_28,IDEAS
session_933,5.0,7.0,office room_64,IDEAS
session_933,6.0,6.0,restaurant_4,IDEAS
session_933,4.0,5.0,living room_70,IDEAS
session_933,7.0,7.0,living room_40,IDEAS
session_933,7.0,7.0,restaurant_48,IDEAS
session_933,7.0,6.0,office room_4,IDEAS
session_933,1.0,2.0,office room_46,IDEAS
session_933,1.0,7.0,living room_31,IDEAS
session_934,4.0,5.0,office room_4,IDEAS
session_934,6.0,5.0,living room_70,IDEAS
session_934,5.0,6.0,restaurant_48,IDEAS
session_934,3.0,6.0,restaurant_28,IDEAS
session_934,6.0,3.0,office room_46,IDEAS
session_934,2.0,7.0,office room_64,IDEAS
session_934,5.0,6.0,restaurant_4,IDEAS
session_934,4.0,3.0,living room_31,IDEAS
session_934,7.0,3.0,living room_40,IDEAS
session_935,7.0,5.0,restaurant_48,IDEAS
session_935,7.0,7.0,living room_40,IDEAS
session_935,7.0,7.0,restaurant_4,IDEAS
session_935,7.0,7.0,living room_70,IDEAS
session_935,5.0,3.0,restaurant_28,IDEAS
session_935,2.0,1.0,living room_31,IDEAS
session_935,7.0,6.0,office room_46,IDEAS
session_935,7.0,7.0,office room_64,IDEAS
session_935,7.0,7.0,office room_4,IDEAS
session_936,3.0,7.0,office room_4,IDEAS
session_936,7.0,7.0,restaurant_4,IDEAS
session_936,7.0,4.0,living room_40,IDEAS
session_936,3.0,4.0,living room_31,IDEAS
session_936,5.0,5.0,restaurant_48,IDEAS
session_936,3.0,4.0,restaurant_28,IDEAS
session_936,1.0,3.0,office room_64,IDEAS
session_936,1.0,3.0,office room_46,IDEAS
session_936,7.0,4.0,living room_70,IDEAS
session_937,7.0,7.0,living room_70,IDEAS
session_937,7.0,7.0,restaurant_48,IDEAS
session_937,7.0,7.0,restaurant_4,IDEAS
session_937,6.0,6.0,office room_46,IDEAS
session_937,7.0,7.0,office room_64,IDEAS
session_937,7.0,7.0,living room_40,IDEAS
session_937,7.0,7.0,living room_31,IDEAS
session_937,7.0,7.0,restaurant_28,IDEAS
session_937,7.0,7.0,office room_4,IDEAS
session_938,3.0,6.0,restaurant_28,IDEAS
session_938,7.0,3.0,living room_31,IDEAS
session_938,4.0,6.0,restaurant_4,IDEAS
session_938,3.0,6.0,office room_46,IDEAS
session_938,2.0,6.0,office room_64,IDEAS
session_938,2.0,4.0,office room_4,IDEAS
session_938,6.0,1.0,living room_70,IDEAS
session_938,6.0,3.0,living room_40,IDEAS
session_938,6.0,5.0,restaurant_48,IDEAS
session_939,7.0,7.0,office room_4,IDEAS
session_939,6.0,5.0,restaurant_4,IDEAS
session_939,1.0,7.0,living room_31,IDEAS
session_939,6.0,3.0,restaurant_48,IDEAS
session_939,5.0,7.0,restaurant_28,IDEAS
session_939,5.0,7.0,office room_46,IDEAS
session_939,6.0,7.0,office room_64,IDEAS
session_939,7.0,4.0,living room_70,IDEAS
session_939,7.0,5.0,living room_40,IDEAS
session_940,5.0,7.0,office room_4,IDEAS
session_940,5.0,7.0,restaurant_4,IDEAS
session_940,7.0,7.0,restaurant_48,IDEAS
session_940,7.0,2.0,living room_70,IDEAS
session_940,1.0,7.0,office room_46,IDEAS
session_940,7.0,7.0,office room_64,IDEAS
session_940,1.0,7.0,living room_31,IDEAS
session_940,7.0,1.0,living room_40,IDEAS
session_940,1.0,6.0,restaurant_28,IDEAS
session_941,3.0,4.0,restaurant_28,IDEAS
session_941,1.0,7.0,living room_31,IDEAS
session_941,5.0,5.0,restaurant_4,IDEAS
session_941,7.0,2.0,living room_70,IDEAS
session_941,6.0,5.0,restaurant_48,IDEAS
session_941,5.0,6.0,office room_64,IDEAS
session_941,5.0,4.0,office room_46,IDEAS
session_941,7.0,1.0,living room_40,IDEAS
session_941,6.0,5.0,office room_4,IDEAS
session_943,2.0,6.0,office room_46,IDEAS
session_943,3.0,6.0,restaurant_48,IDEAS
session_943,7.0,4.0,living room_40,IDEAS
session_943,3.0,6.0,restaurant_4,IDEAS
session_943,7.0,2.0,living room_70,IDEAS
session_943,2.0,7.0,office room_64,IDEAS
session_943,1.0,7.0,office room_4,IDEAS
session_943,1.0,7.0,living room_31,IDEAS
session_943,1.0,7.0,restaurant_28,IDEAS
session_944,5.0,2.0,office room_4,IDEAS
session_944,7.0,7.0,restaurant_4,IDEAS
session_944,7.0,6.0,living room_40,IDEAS
session_944,2.0,2.0,restaurant_28,IDEAS
session_944,1.0,6.0,office room_46,IDEAS
session_944,4.0,6.0,living room_31,IDEAS
session_944,5.0,3.0,office room_64,IDEAS
session_944,6.0,7.0,living room_70,IDEAS
session_944,7.0,7.0,restaurant_48,IDEAS
session_945,2.0,4.0,living room_31,IDEAS
session_945,6.0,6.0,restaurant_4,IDEAS
session_945,6.0,3.0,living room_40,IDEAS
session_945,5.0,5.0,restaurant_48,IDEAS
session_945,5.0,5.0,restaurant_28,IDEAS
session_945,6.0,4.0,living room_70,IDEAS
session_945,3.0,6.0,office room_46,IDEAS
session_945,4.0,6.0,office room_64,IDEAS
session_945,4.0,5.0,office room_4,IDEAS
session_946,4.0,3.0,office room_64,IDEAS
session_946,1.0,5.0,restaurant_28,IDEAS
session_946,7.0,7.0,living room_70,IDEAS
session_946,7.0,7.0,office room_4,IDEAS
session_946,5.0,5.0,restaurant_48,IDEAS
session_946,7.0,6.0,living room_40,IDEAS
session_946,1.0,3.0,office room_46,IDEAS
session_946,1.0,7.0,living room_31,IDEAS
session_946,5.0,6.0,restaurant_4,IDEAS
session_947,2.0,3.0,office room_46,IDEAS
session_947,7.0,6.0,office room_4,IDEAS
session_947,7.0,7.0,restaurant_48,IDEAS
session_947,7.0,6.0,living room_70,IDEAS
session_947,5.0,4.0,restaurant_28,IDEAS
session_947,6.0,6.0,office room_64,IDEAS
session_947,6.0,6.0,restaurant_4,IDEAS
session_947,6.0,6.0,living room_40,IDEAS
session_947,6.0,6.0,living room_31,IDEAS
session_948,1.0,5.0,living room_31,IDEAS
session_948,7.0,7.0,restaurant_48,IDEAS
session_948,7.0,1.0,living room_70,IDEAS
session_948,7.0,1.0,living room_40,IDEAS
session_948,2.0,7.0,office room_64,IDEAS
session_948,3.0,4.0,restaurant_28,IDEAS
session_948,6.0,7.0,restaurant_4,IDEAS
session_948,6.0,6.0,office room_4,IDEAS
session_948,3.0,7.0,office room_46,IDEAS
session_950,6.0,6.0,office room_4,IDEAS
session_950,4.0,6.0,restaurant_48,IDEAS
session_950,3.0,7.0,living room_31,IDEAS
session_950,4.0,6.0,restaurant_4,IDEAS
session_950,4.0,6.0,office room_64,IDEAS
session_950,5.0,6.0,restaurant_28,IDEAS
session_950,5.0,7.0,living room_40,IDEAS
session_950,5.0,7.0,living room_70,IDEAS
session_950,6.0,7.0,office room_46,IDEAS
session_951,7.0,1.0,office room_4,IDEAS
session_951,7.0,1.0,restaurant_48,IDEAS
session_951,6.0,6.0,living room_70,IDEAS
session_951,4.0,4.0,restaurant_4,IDEAS
session_951,3.0,2.0,office room_46,IDEAS
session_951,1.0,1.0,living room_31,IDEAS
session_951,5.0,5.0,living room_40,IDEAS
session_951,4.0,4.0,office room_64,IDEAS
session_951,1.0,1.0,restaurant_28,IDEAS
session_952,6.0,5.0,office room_4,IDEAS
session_952,1.0,7.0,office room_46,IDEAS
session_952,6.0,7.0,office room_64,IDEAS
session_952,6.0,3.0,living room_70,IDEAS
session_952,2.0,6.0,living room_31,IDEAS
session_952,3.0,6.0,restaurant_4,IDEAS
session_952,7.0,5.0,restaurant_48,IDEAS
session_952,5.0,2.0,living room_40,IDEAS
session_952,2.0,7.0,restaurant_28,IDEAS
session_953,7.0,7.0,office room_64,IDEAS
session_953,7.0,7.0,office room_46,IDEAS
session_953,7.0,7.0,living room_40,IDEAS
session_953,7.0,7.0,office room_4,IDEAS
session_953,1.0,1.0,living room_31,IDEAS
session_953,4.0,4.0,restaurant_28,IDEAS
session_953,7.0,7.0,restaurant_48,IDEAS
session_953,5.0,5.0,restaurant_4,IDEAS
session_953,6.0,6.0,living room_70,IDEAS
session_955,4.0,4.0,office room_46,IDEAS
session_955,6.0,4.0,living room_70,IDEAS
session_955,2.0,2.0,restaurant_28,IDEAS
session_955,4.0,5.0,restaurant_4,IDEAS
session_955,4.0,5.0,office room_64,IDEAS
session_955,2.0,5.0,living room_31,IDEAS
session_955,4.0,4.0,restaurant_48,IDEAS
session_955,6.0,5.0,office room_4,IDEAS
session_955,5.0,4.0,living room_40,IDEAS
session_956,4.0,4.0,office room_64,IDEAS
session_956,2.0,5.0,office room_4,IDEAS
session_956,2.0,5.0,office room_46,IDEAS
session_956,6.0,5.0,living room_70,IDEAS
session_956,3.0,5.0,living room_31,IDEAS
session_956,4.0,4.0,restaurant_4,IDEAS
session_956,2.0,5.0,restaurant_28,IDEAS
session_956,4.0,6.0,restaurant_48,IDEAS
session_956,7.0,4.0,living room_40,IDEAS
session_957,7.0,6.0,living room_40,IDEAS
session_957,5.0,7.0,office room_4,IDEAS
session_957,7.0,7.0,restaurant_48,IDEAS
session_957,1.0,7.0,office room_46,IDEAS
session_957,1.0,7.0,restaurant_28,IDEAS
session_957,7.0,1.0,living room_70,IDEAS
session_957,6.0,5.0,restaurant_4,IDEAS
session_957,1.0,1.0,living room_31,IDEAS
session_957,6.0,6.0,office room_64,IDEAS
session_958,4.0,6.0,restaurant_48,IDEAS
session_958,4.0,6.0,office room_4,IDEAS
session_958,7.0,3.0,living room_70,IDEAS
session_958,5.0,3.0,restaurant_4,IDEAS
session_958,2.0,5.0,office room_46,IDEAS
session_958,2.0,3.0,office room_64,IDEAS
session_958,1.0,5.0,living room_31,IDEAS
session_958,4.0,5.0,restaurant_28,IDEAS
session_958,6.0,3.0,living room_40,IDEAS
session_960,5.0,5.0,office room_46,IDEAS
session_960,3.0,7.0,office room_4,IDEAS
session_960,1.0,7.0,office room_64,IDEAS
session_960,7.0,3.0,living room_40,IDEAS
session_960,4.0,6.0,restaurant_4,IDEAS
session_960,7.0,7.0,restaurant_48,IDEAS
session_960,1.0,7.0,living room_31,IDEAS
session_960,7.0,7.0,living room_70,IDEAS
session_960,3.0,3.0,restaurant_28,IDEAS
session_962,7.0,7.0,office room_4,IDEAS
session_962,5.0,7.0,restaurant_48,IDEAS
session_962,6.0,6.0,restaurant_28,IDEAS
session_962,5.0,6.0,restaurant_4,IDEAS
session_962,4.0,7.0,living room_31,IDEAS
session_962,6.0,6.0,living room_70,IDEAS
session_962,3.0,7.0,office room_46,IDEAS
session_962,5.0,6.0,office room_64,IDEAS
session_962,6.0,6.0,living room_40,IDEAS
session_963,3.0,5.0,office room_4,IDEAS
session_963,1.0,5.0,living room_31,IDEAS
session_963,4.0,5.0,restaurant_28,IDEAS
session_963,6.0,5.0,restaurant_48,IDEAS
session_963,6.0,6.0,restaurant_4,IDEAS
session_963,5.0,3.0,living room_70,IDEAS
session_963,3.0,3.0,office room_46,IDEAS
session_963,5.0,3.0,office room_64,IDEAS
session_963,6.0,2.0,living room_40,IDEAS
session_964,7.0,7.0,office room_4,IDEAS
session_964,3.0,7.0,office room_46,IDEAS
session_964,2.0,7.0,restaurant_4,IDEAS
session_964,2.0,7.0,living room_31,IDEAS
session_964,6.0,4.0,living room_40,IDEAS
session_964,2.0,6.0,restaurant_28,IDEAS
session_964,6.0,3.0,restaurant_48,IDEAS
session_964,5.0,6.0,office room_64,IDEAS
session_964,7.0,1.0,living room_70,IDEAS
session_965,7.0,1.0,living room_40,IDEAS
session_965,2.0,3.0,office room_46,IDEAS
session_965,3.0,3.0,living room_31,IDEAS
session_965,5.0,4.0,restaurant_4,IDEAS
session_965,4.0,4.0,living room_70,IDEAS
session_965,5.0,3.0,restaurant_28,IDEAS
session_965,6.0,5.0,office room_64,IDEAS
session_965,6.0,4.0,office room_4,IDEAS
session_965,7.0,5.0,restaurant_48,IDEAS
